textid	target	model	tokenizer	predicted	prob
0	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991763234138489
1	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994431138038635
2	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993520379066467
3	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9622219800949097
4	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994935989379883
5	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9987905621528625
6	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9972679615020752
7	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983741044998169
8	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9976893663406372
9	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988421201705933
10	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.998229444026947
11	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992757439613342
12	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9985957741737366
13	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994414448738098
14	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9691369533538818
15	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9990133047103882
16	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9973082542419434
17	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994889497756958
18	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991939663887024
19	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.8413073420524597
20	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992327690124512
21	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9021422863006592
22	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994844198226929
23	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994865655899048
24	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9985020160675049
25	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994850158691406
26	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9993765354156494
27	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999071478843689
28	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.999297022819519
29	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992201328277588
30	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994230270385742
31	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9988895058631897
32	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9633542895317078
33	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9991746544837952
34	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9992551207542419
35	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9906901121139526
36	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994211196899414
37	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9986541271209717
38	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9994744658470154
39	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.994155764579773
40	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9983775615692139
41	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9259282350540161
42	1	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9984549283981323
